"","byHouse.lat","lon","P","D","L","predicteddensity"
"1",-16.4071456913,-71.496404844,1,13,"100",1.75899224000381e-05
"2",-16.4068110388,-71.4955329558,1,13,"100",5.64527913530907e-05
"3",-16.4084974059,-71.4951105446,1,13,"100",1.75899224000381e-05
"4",-16.4056504335,-71.4843524455,1,13,"100",1.75899224000381e-05
"5",-16.4056280719,-71.4842166104,1,13,"100",0.0002754886388368
"6",-16.405802625,-71.4842132985,1,13,"100",1.75899224000381e-05
"7",-16.4059380275,-71.4842031879,1,13,"100",1.75899224000381e-05
"8",-16.4060748419,-71.4841969079,1,13,"100",1.75899224000381e-05
"9",-16.4061035969,-71.4844151939,1,13,"100",1.75899224000381e-05
"10",-16.4061223319,-71.4845258257,1,13,"100",0.0002754886388368
"11",-16.4061266931,-71.4846595823,1,13,"100",1.75899224000381e-05
"12",-16.4061605084,-71.4847837442,1,13,"100",1.75899224000381e-05
"13",-16.4062015024,-71.4851003381,1,13,"100",0.0002754886388368
"14",-16.4084974059,-71.4951105446,1,13,"100",1.75899224000381e-05
"15",-16.4085066707,-71.4952030125,1,13,"100",0.0002754886388368
"16",-16.4062014332,-71.4852211135,1,13,"100",1.75899224000381e-05
"17",-16.4062231938,-71.4853448395,1,13,"100",1.75899224000381e-05
"18",-16.4062635236,-71.4854647204,1,13,"100",0.0002754886388368
"19",-16.4063053748,-71.4856205145,1,13,"100",0.0002754886388368
"20",-16.4063139791,-71.485724474,1,13,"100",1.75899224000381e-05
"21",-16.4063321752,-71.4858597929,1,13,"100",1.75899224000381e-05
"22",-16.4063270778,-71.4860217186,1,13,"100",5.64527913530907e-05
"23",-16.4063577169,-71.4861660804,1,13,"100",0.0002754886388368
"24",-16.4063693928,-71.4863124309,1,13,"100",0.0002754886388368
"25",-16.4062789541,-71.4863422249,1,13,"100",0.0002754886388368
"26",-16.4085192784,-71.4952725975,1,13,"100",1.75899224000381e-05
"27",-16.4061825309,-71.4863459139,1,13,"100",1.75899224000381e-05
"28",-16.4060792482,-71.4863689156,1,13,"100",5.64527913530907e-05
"29",-16.4060069916,-71.4863876442,1,13,"100",0.0002754886388368
"30",-16.405872449,-71.4864301678,1,13,"100",0.0002754886388368
"31",-16.4058393081,-71.486256642,1,13,"100",1.75899224000381e-05
"32",-16.4058350129,-71.4861263595,1,13,"100",1.75899224000381e-05
"33",-16.4058312764,-71.4860367099,1,13,"100",1.75899224000381e-05
"34",-16.405816543,-71.4859421423,1,13,"100",1.75899224000381e-05
"35",-16.4058026432,-71.4858826191,1,13,"100",1.75899224000381e-05
"36",-16.4057962756,-71.485809291,1,13,"100",1.75899224000381e-05
"37",-16.4085379463,-71.4953465409,1,13,"100",1.75899224000381e-05
"38",-16.4057923738,-71.4857065131,1,13,"100",0.0002754886388368
"39",-16.4057828246,-71.4856070856,1,13,"100",0.0002754886388368
"40",-16.4057951331,-71.4855019408,1,13,"100",0.0002754886388368
"41",-16.4057704822,-71.4854274987,1,13,"100",0.0002754886388368
"42",-16.4057656072,-71.4853731284,1,13,"100",0.0002754886388368
"43",-16.4057736069,-71.4852971176,1,13,"100",0.0002754886388368
"44",-16.405778756,-71.4851918016,1,13,"100",0.0002754886388368
"45",-16.4059182879,-71.4866692763,1,13,"100",1.75899224000381e-05
"46",-16.4060783642,-71.4867061245,1,13,"100",1.75899224000381e-05
"47",-16.4061969127,-71.4866948923,1,13,"100",0.0002754886388368
"48",-16.4085639472,-71.4954468931,1,13,"100",0.0002754886388368
"49",-16.4062709757,-71.4866404905,1,13,"100",1.75899224000381e-05
"50",-16.4063409481,-71.4866149949,1,13,"100",1.75899224000381e-05
"51",-16.4064352593,-71.4865902253,1,13,"100",1.75899224000381e-05
"52",-16.4065335593,-71.4865714438,1,13,"100",1.75899224000381e-05
"53",-16.406667149,-71.4865510248,1,13,"100",0.0002754886388368
